City,Neighborhood,Room_Type,Property_Type,Bedrooms,Bathrooms,Beds,Accomodates,Airbnb_Price_Night,Label
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,2,2.0,3,6,399.0,Not Best Value
New York,Ridgewood,Private room,Private room in rental unit,1,1.0,1,1,67.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,2,2,187.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.5,3,6,299.0,Not Best Value
Chicago,East Garfield Park,Entire home/apt,Entire rental unit,3,2.0,3,3,100.0,Not Best Value
New York,Midtown,Entire home/apt,Entire rental unit,1,1.0,3,5,200.0,Not Best Value
Hawaii,Paia-Haiku,Entire home/apt,Entire rental unit,2,1.0,2,4,230.0,Not Best Value
Hawaii,North Kohala,Entire home/apt,Farm stay,1,1.0,1,2,140.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,1,1.0,2,4,202.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,0,1.0,1,2,362.0,Best Value
Hawaii,Waianae,Entire home/apt,Entire condo,2,1.0,2,4,136.0,Not Best Value
Seattle,Broadway,Entire home/apt,Entire rental unit,1,1.0,1,2,72.0,Best Value
Hawaii,Koolaupoko,Entire home/apt,Entire home,2,1.0,2,4,270.0,Not Best Value
New York,Williamsburg,Entire home/apt,Entire home,3,5.5,3,5,611.0,Not Best Value
New Orleans,Marlyville - Fontainbleau,Entire home/apt,Entire rental unit,3,2.0,4,8,229.0,Not Best Value
Hawaii,Puna,Private room,Room in boutique hotel,1,1.0,1,2,281.0,Best Value
San Francisco,Downtown/Civic Center,Entire home/apt,Entire condo,1,1.0,1,2,131.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,200.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire rental unit,1,1.0,1,2,110.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.5,2,4,109.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,3,4,100.0,Not Best Value
San Diego,Midtown,Entire home/apt,Entire home,4,2.5,5,10,463.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.5,3,4,466.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire rental unit,2,2.0,2,4,302.0,Not Best Value
New York,Astoria,Private room,Private room in condo,1,1.0,2,2,280.0,Best Value
Boston,Allston,Entire home/apt,Entire rental unit,0,1.0,1,2,98.0,Best Value
Nashville,District 13,Entire home/apt,Entire home,2,1.0,2,4,111.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire villa,3,3.0,4,8,708.0,Not Best Value
New York,Cypress Hills,Private room,Private room in rental unit,1,1.0,2,2,54.0,Best Value
Hawaii,Puna,Entire home/apt,Entire guest suite,1,1.0,2,3,62.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,1,2,266.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,381.0,Not Best Value
San Francisco,Marina,Entire home/apt,Entire rental unit,2,2.0,2,4,360.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,2,2,105.0,Best Value
Hawaii,North Kohala,Entire home/apt,Entire home,2,1.0,5,5,315.0,Not Best Value
Hawaii,South Hilo,Entire home/apt,Entire home,2,1.0,2,4,171.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,385.0,Not Best Value
Portland,Woodstock,Entire home/apt,Entire home,1,1.0,2,4,90.0,Best Value
Chicago,Logan Square,Entire home/apt,Entire rental unit,1,1.0,1,4,148.0,Not Best Value
San Diego,Loma Portal,Entire home/apt,Entire home,2,2.0,4,6,485.0,Not Best Value
Chicago,Norwood Park,Entire home/apt,Entire home,5,2.0,6,10,359.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire resort,3,3.0,4,8,360.0,Not Best Value
Hawaii,Koolauloa,Entire home/apt,Entire home,3,2.0,4,8,380.0,Not Best Value
Hawaii,Puna,Private room,Private room in farm stay,1,1.5,1,2,55.0,Best Value
Hawaii,South Hilo,Entire home/apt,Entire rental unit,1,1.0,1,3,90.0,Not Best Value
Nashville,District 8,Entire home/apt,Entire townhouse,2,2.5,4,8,156.0,Not Best Value
Chicago,Chatham,Private room,Private room in home,1,1.0,1,2,49.0,Best Value
Portland,South Portland,Entire home/apt,Entire rental unit,1,1.0,1,2,95.0,Best Value
Boston,Allston,Entire home/apt,Entire rental unit,2,2.0,3,4,153.0,Not Best Value
San Francisco,Bernal Heights,Entire home/apt,Entire rental unit,1,1.0,2,4,110.0,Best Value
San Diego,Pacific Beach,Entire home/apt,Entire rental unit,0,1.0,1,2,107.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire guest suite,2,1.0,2,4,276.0,Best Value
Boston,Bay Village,Entire home/apt,Entire rental unit,1,1.0,1,2,152.0,Best Value
Hawaii,Koolaupoko,Private room,Private room in home,1,1.0,2,3,322.0,Best Value
Nashville,District 19,Entire home/apt,Room in aparthotel,0,1.0,2,3,130.0,Best Value
Chicago,Grand Boulevard,Entire home/apt,Entire condo,4,2.5,4,8,188.0,Not Best Value
San Francisco,Outer Sunset,Private room,Private room in rental unit,1,1.0,1,2,52.0,Best Value
New Orleans,Mcdonogh,Entire home/apt,Entire home,1,1.0,1,2,74.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,3,6,313.0,Not Best Value
San Diego,Gaslamp Quarter,Shared room,Shared room in hostel,4,6.0,18,1,45.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.0,4,5,335.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,2,2.0,2,4,750.0,Not Best Value
New York,Jamaica,Private room,Private room in home,1,1.0,1,2,67.0,Best Value
Nashville,District 19,Entire home/apt,Entire townhouse,3,3.5,6,12,224.0,Not Best Value
Portland,Arbor Lodge,Entire home/apt,Entire guest suite,1,1.0,1,2,80.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,174.0,Not Best Value
Hawaii,South Kona,Entire home/apt,Entire guest suite,1,1.0,1,2,182.0,Best Value
New Orleans,Bywater,Entire home/apt,Entire rental unit,1,1.0,1,2,259.0,Best Value
New York,Bushwick,Private room,Private room in serviced apartment,1,1.0,1,2,77.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,2,173.0,Best Value
Seattle,North Admiral,Entire home/apt,Entire guesthouse,1,1.0,1,2,131.0,Best Value
Hawaii,Paia-Haiku,Entire home/apt,Entire rental unit,0,1.0,1,2,233.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire cottage,2,2.0,3,4,335.0,Not Best Value
Chicago,Irving Park,Private room,Private room in rental unit,1,2.0,1,2,47.0,Best Value
Hawaii,South Hilo,Entire home/apt,Entire home,1,1.0,3,2,108.0,Best Value
San Diego,Scripps Ranch,Private room,Private room in home,1,1.0,2,3,79.0,Best Value
San Diego,La Jolla Village,Private room,Private room in condo,1,1.0,1,1,122.0,Best Value
Portland,North Tabor,Entire home/apt,Entire rental unit,2,1.0,2,5,120.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,2,4,159.0,Not Best Value
Washington DC,Capitol Hill,Entire home/apt,Entire rental unit,2,1.0,4,6,384.0,Not Best Value
New Orleans,Bayou St. John,Entire home/apt,Entire home,2,1.0,5,4,91.0,Not Best Value
New Orleans,Milneburg,Private room,Private room in home,2,2.5,3,4,171.0,Best Value
New York,Harlem,Entire home/apt,Entire rental unit,3,1.0,3,6,300.0,Not Best Value
Portland,Hillside,Entire home/apt,Entire home,4,4.5,4,8,810.0,Not Best Value
New York,Kips Bay,Entire home/apt,Entire serviced apartment,0,1.0,1,3,195.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,1,1.0,2,3,72.0,Best Value
New York,Midtown,Entire home/apt,Entire rental unit,3,1.5,8,10,559.0,Not Best Value
Hawaii,North Shore Oahu,Entire home/apt,Entire cottage,1,1.0,3,4,408.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire home,5,2.0,6,10,483.0,Not Best Value
Washington DC,Northwest Washington,Private room,Room in hotel,1,1.0,1,2,171.0,Best Value
Portland,Laurelhurst,Entire home/apt,Entire townhouse,4,2.0,5,8,132.0,Not Best Value
Seattle,Fremont,Entire home/apt,Entire townhouse,2,2.0,3,6,155.0,Not Best Value
Seattle,Olympic Hills,Entire home/apt,Entire rental unit,2,1.0,3,6,92.0,Not Best Value
Washington DC,Dupont Circle,Entire home/apt,Entire rental unit,1,1.0,2,4,139.0,Best Value
Boston,Beacon Hill,Entire home/apt,Entire rental unit,4,1.0,4,5,69.0,Not Best Value
Hawaii,North Kohala,Private room,Private room in farm stay,1,2.0,2,2,115.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,5,110.0,Not Best Value
New York,Tompkinsville,Entire home/apt,Entire rental unit,2,1.0,4,6,91.0,Not Best Value
New York,South Slope,Entire home/apt,Entire home,2,1.0,3,2,99.0,Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,3,2.5,5,8,850.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,2,4,367.0,Not Best Value
Portland,Brooklyn Action Corps,Entire home/apt,Entire home,2,2.5,2,4,96.0,Not Best Value
Nashville,District 15,Entire home/apt,Entire condo,3,3.0,6,8,203.0,Not Best Value
San Diego,Loma Portal,Entire home/apt,Entire vacation home,2,1.0,4,6,279.0,Not Best Value
Washington DC,Logan Circle,Entire home/apt,Entire rental unit,1,1.0,2,4,140.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,2,4,140.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,2,1.0,4,6,113.0,Not Best Value
New York,Ridgewood,Private room,Private room in home,1,1.0,1,2,50.0,Best Value
San Diego,East Village,Entire home/apt,Entire townhouse,2,2.5,2,6,228.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire rental unit,2,1.0,3,6,137.0,Not Best Value
New York,Sunset Park,Entire home/apt,Entire rental unit,2,1.0,2,3,130.0,Best Value
Chicago,Rogers Park,Entire home/apt,Entire rental unit,1,1.0,2,4,113.0,Not Best Value
Chicago,Near North Side,Entire home/apt,Entire condo,1,1.0,1,2,125.0,Best Value
New York,Midwood,Private room,Private room in home,1,1.5,1,2,80.0,Best Value
New York,Flatbush,Private room,Private room in townhouse,1,1.0,1,1,56.0,Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,1,2,114.0,Best Value
San Diego,Southcrest,Entire home/apt,Entire home,3,2.0,3,8,250.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire home,3,2.5,6,10,107.0,Not Best Value
Seattle,Belltown,Entire home/apt,Entire rental unit,0,1.0,1,2,101.0,Best Value
Nashville,District 21,Entire home/apt,Entire home,3,3.5,10,12,180.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,1,1.0,1,3,353.0,Best Value
Hawaii,Molokai,Entire home/apt,Entire rental unit,0,1.0,2,4,112.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire rental unit,1,1.0,1,2,343.0,Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire guest suite,1,1.0,2,4,131.0,Best Value
San Diego,North Hills,Entire home/apt,Entire rental unit,1,1.0,1,2,148.0,Best Value
New York,Upper West Side,Private room,Private room in rental unit,1,1.0,1,2,206.0,Best Value
New Orleans,St. Thomas Dev,Entire home/apt,Tiny home,0,1.0,1,1,64.0,Best Value
Seattle,Belltown,Entire home/apt,Entire condo,1,1.0,3,3,101.0,Best Value
New York,Williamsburg,Entire home/apt,Entire rental unit,0,1.0,1,2,269.0,Best Value
New Orleans,Bayou St. John,Entire home/apt,Entire rental unit,2,1.0,2,4,195.0,Best Value
New York,Bushwick,Private room,Private room in serviced apartment,1,2.0,1,1,39.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,1,4,223.0,Not Best Value
Nashville,District 16,Private room,Room in hotel,1,1.0,1,2,45.0,Best Value
New Orleans,Seventh Ward,Entire home/apt,Entire rental unit,1,1.0,1,2,122.0,Best Value
New York,Brighton Beach,Private room,Private room in home,1,1.0,1,1,69.0,Best Value
New Orleans,Bayou St. John,Entire home/apt,Entire townhouse,2,1.0,4,4,178.0,Not Best Value
San Francisco,Western Addition,Entire home/apt,Entire rental unit,0,1.0,1,2,89.0,Best Value
San Diego,Pacific Beach,Private room,Private room in guesthouse,1,2.0,2,3,110.0,Best Value
New York,Harlem,Private room,Private room in rental unit,1,2.0,1,2,31.0,Best Value
Boston,Roslindale,Entire home/apt,Entire home,3,1.0,4,5,246.0,Not Best Value
New York,Corona,Private room,Private room in rental unit,1,1.0,2,2,85.0,Best Value
New York,Crown Heights,Entire home/apt,Entire rental unit,2,1.0,2,2,120.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire home,5,4.5,5,10,427.0,Not Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,1,1.0,1,1,44.0,Best Value
Washington DC,Northwest Washington,Private room,Room in boutique hotel,0,1.0,1,4,180.0,Best Value
Nashville,District 2,Entire home/apt,Entire townhouse,4,4.0,7,12,370.0,Not Best Value
New York,South Slope,Entire home/apt,Entire rental unit,1,1.0,1,2,160.0,Best Value
Nashville,District 21,Entire home/apt,Entire home,2,1.0,4,6,104.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire bungalow,3,2.0,4,8,350.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire home,1,1.0,1,2,56.0,Best Value
Portland,Northwest District,Entire home/apt,Entire rental unit,3,1.0,4,6,179.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,2,4,215.0,Not Best Value
San Diego,Loma Portal,Entire home/apt,Entire rental unit,1,1.0,1,2,212.0,Best Value
Washington DC,Upton,Private room,Private room in home,1,1.5,1,1,45.0,Best Value
San Francisco,Excelsior,Private room,Private room in home,1,1.0,1,2,55.0,Best Value
New York,East Elmhurst,Entire home/apt,Entire rental unit,2,1.0,4,6,156.0,Not Best Value
Chicago,Near South Side,Entire home/apt,Entire rental unit,1,1.0,1,2,159.0,Best Value
New York,Astoria,Private room,Private room in rental unit,1,1.0,1,2,150.0,Best Value
New York,Harlem,Entire home/apt,Entire rental unit,0,1.0,1,2,86.0,Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire condo,2,3.0,4,6,379.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,1,2,178.0,Best Value
San Francisco,Pacific Heights,Entire home/apt,Entire rental unit,1,1.0,1,2,113.0,Best Value
Seattle,East Queen Anne,Entire home/apt,Entire guest suite,1,1.0,1,2,110.0,Best Value
Hawaii,Puna,Entire home/apt,Entire guest suite,2,1.0,2,4,59.0,Not Best Value
San Diego,City Heights East,Entire home/apt,Entire rental unit,1,1.0,2,4,96.0,Best Value
New York,SoHo,Entire home/apt,Entire rental unit,2,2.0,2,4,808.0,Not Best Value
San Diego,Midtown,Private room,Private room in home,1,1.0,1,2,85.0,Best Value
New York,St. George,Private room,Private room in home,2,0.0,1,4,106.0,Best Value
Nashville,District 17,Entire home/apt,Entire bungalow,3,2.0,4,6,153.0,Not Best Value
Portland,Sabin,Entire home/apt,Entire rental unit,2,2.0,3,5,135.0,Not Best Value
Boston,East Boston,Entire home/apt,Entire condo,4,2.0,5,9,284.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire home,3,2.5,3,6,292.0,Not Best Value
Hawaii,South Kona,Entire home/apt,Entire cabin,1,1.0,1,2,144.0,Best Value
New York,East New York,Private room,Private room in home,3,1.0,3,2,144.0,Best Value
New York,Sunset Park,Private room,Private room in rental unit,1,1.0,2,2,68.0,Best Value
Hawaii,Lahaina,Private room,Private room in resort,1,1.0,1,4,355.0,Best Value
Boston,Dorchester,Entire home/apt,Entire rental unit,3,1.0,3,8,128.0,Not Best Value
Portland,Southwest Hills,Entire home/apt,Entire home,5,2.5,6,8,480.0,Not Best Value
San Francisco,Parkside,Entire home/apt,Entire rental unit,2,1.0,2,4,174.0,Best Value
Boston,Bay Village,Entire home/apt,Entire rental unit,4,1.0,4,7,332.0,Not Best Value
Nashville,District 20,Entire home/apt,Entire rental unit,1,1.0,0,2,180.0,Best Value
San Francisco,Noe Valley,Entire home/apt,Entire condo,2,1.0,3,2,120.0,Best Value
New Orleans,Leonidas,Private room,Private room in cottage,1,1.0,1,2,115.0,Best Value
New Orleans,Broadmoor,Entire home/apt,Entire rental unit,2,1.0,3,4,154.0,Not Best Value
Seattle,Ravenna,Entire home/apt,Entire guest suite,2,1.0,3,4,129.0,Best Value
Boston,Dorchester,Entire home/apt,Entire rental unit,1,1.0,1,2,163.0,Best Value
Portland,Lents,Entire home/apt,Entire place,2,1.0,4,3,99.0,Best Value
New York,Hell's Kitchen,Entire home/apt,Entire condo,3,1.0,2,6,379.0,Not Best Value
Boston,Downtown,Entire home/apt,Entire rental unit,2,1.0,3,5,159.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,6,446.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,2,4,157.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,174.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire rental unit,1,1.5,2,4,151.0,Not Best Value
New Orleans,Irish Channel,Entire home/apt,Tiny home,1,1.0,1,2,100.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire condo,2,2.0,4,8,22.0,Not Best Value
Seattle,Phinney Ridge,Private room,Private room in home,1,2.0,1,2,43.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire condo,2,2.0,4,6,666.0,Not Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire condo,2,1.0,2,4,99.0,Best Value
Portland,Concordia,Entire home/apt,Entire guest suite,1,1.0,1,2,99.0,Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire condo,1,1.0,2,4,187.0,Not Best Value
San Diego,Lake Murray,Private room,Private room in home,1,1.0,1,2,107.0,Best Value
Nashville,District 7,Entire home/apt,Entire home,2,1.0,2,4,189.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire rental unit,1,1.0,2,4,167.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,3,2.5,5,8,385.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire condo,1,1.0,4,6,178.0,Not Best Value
Portland,Richmond,Entire home/apt,Entire guest suite,0,1.0,1,2,68.0,Best Value
Chicago,Norwood Park,Private room,Private room in home,1,1.0,1,1,36.0,Best Value
New York,Washington Heights,Hotel room,Room in hotel,1,1.0,1,2,151.0,Best Value
Hawaii,Molokai,Entire home/apt,Entire condo,1,1.0,2,4,133.0,Not Best Value
Chicago,Logan Square,Entire home/apt,Entire rental unit,1,1.0,2,3,70.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire home,3,2.0,5,7,489.0,Not Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,2,1.0,4,6,134.0,Not Best Value
New Orleans,Tulane - Gravier,Private room,Room in hotel,3,3.0,4,8,424.0,Not Best Value
New York,Woodside,Private room,Private room in townhouse,1,3.0,1,2,34.0,Best Value
New York,East New York,Entire home/apt,Entire home,2,1.0,3,2,124.0,Best Value
San Diego,Grantville,Entire home/apt,Entire rental unit,1,1.0,1,2,99.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,2,4,145.0,Not Best Value
New Orleans,St. Roch,Entire home/apt,Entire home,3,2.0,3,6,256.0,Not Best Value
San Diego,Midtown,Entire home/apt,Entire guesthouse,1,1.0,1,2,168.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,335.0,Not Best Value
Boston,Dorchester,Private room,Private room in condo,2,1.5,1,4,43.0,Best Value
New Orleans,St. Claude,Entire home/apt,Entire home,2,1.0,2,4,148.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Tiny home,1,1.0,1,2,106.0,Best Value
San Diego,Balboa Park,Entire home/apt,Entire rental unit,1,1.0,1,2,150.0,Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,1,2,131.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,2,172.0,Best Value
New Orleans,Central Business District,Entire home/apt,Entire serviced apartment,6,6.0,6,15,687.0,Not Best Value
Hawaii,Lihue,Private room,Private room in resort,0,1.0,1,2,257.0,Best Value
San Francisco,Nob Hill,Entire home/apt,Entire rental unit,2,1.5,2,4,280.0,Not Best Value
Chicago,Logan Square,Entire home/apt,Entire rental unit,1,1.0,1,2,91.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,3,180.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,2,4,145.0,Not Best Value
New York,Lower East Side,Entire home/apt,Entire rental unit,1,1.0,1,3,165.0,Best Value
New York,Williamsburg,Private room,Private room in rental unit,1,2.0,1,1,50.0,Best Value
New York,Midland Beach,Entire home/apt,Entire guest suite,1,1.0,1,4,79.0,Best Value
Hawaii,Koolauloa,Entire home/apt,Entire condo,1,1.0,2,4,248.0,Not Best Value
San Diego,Normal Heights,Entire home/apt,Entire condo,1,1.0,2,4,135.0,Best Value
Nashville,District 17,Entire home/apt,Entire serviced apartment,0,1.0,2,4,83.0,Best Value
