Season,Origin City,Destination City,Passengers,Airline,Route_Mean,Predicted Price Per Person (USD),Label
Late Summer,San Francisco,Portland,1,United,187.1371816,232.0862122,Affordable
Early Summer,San Francisco,"Washington, DC",3,Alaska Airlines,459.8730367,130.4169438,Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,215.1748703,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Late Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,288.5006048,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,290.1105271,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,126.3666017,Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Late Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,290.9983371,Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,483.2863898,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Late Summer,San Francisco,Boston,3,United,425.4126871,118.0565952,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,Boston,2,Delta,425.4126871,188.0476812,Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Southwest Airlines,459.8730367,258.3825943,Not Affordable
Late Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,177.3453317,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,447.7045595,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Early Summer,San Francisco,Boston,3,United,425.4126871,120.4036837,Affordable
Late Summer,San Francisco,Chicago,5,United,355.3685394,87.62202928,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,268.2783906,Not Affordable
Early Summer,San Francisco,Nashville,3,United,337.3357337,105.1247722,Affordable
Late Summer,San Francisco,New York,3,Alaska Airlines,517.4829507,145.3779235,Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Early Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,129.8616727,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,253.7636069,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,428.3966396,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,417.319142,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,243.1069154,Not Affordable
Early Summer,San Francisco,San Diego,2,United,180.3080597,118.5452791,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Early Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,294.066718,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,362.4414297,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,451.4015688,Not Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,279.8733816,Not Affordable
Early Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,372.9980311,Not Affordable
Early Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,286.3575792,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Early Summer,San Francisco,Boston,3,United,425.4126871,120.4036837,Affordable
Early Summer,San Francisco,Portland,2,United,187.1371816,106.7641789,Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,329.9813881,Not Affordable
Early Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,255.8259303,Not Affordable
Early Summer,San Francisco,New York,3,Delta,517.4829507,168.7049008,Affordable
Early Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,207.2670442,Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,269.2129159,Affordable
Late Summer,San Francisco,Chicago,2,United,355.3685394,202.0029303,Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,215.1748703,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,Boston,2,Delta,425.4126871,189.7023246,Affordable
Early Summer,San Francisco,PHL,3,Alaska Airlines,384.0539451,140.2502356,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,295.9714284,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,Boston,8,JetBlue Airways,425.4126871,143.5357389,Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,Nashville,3,United,337.3357337,105.1247722,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,185.8754252,Not Affordable
Early Summer,San Francisco,Boston,2,Delta,425.4126871,188.0476812,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,Boston,5,Delta,425.4126871,80.69258166,Affordable
Early Summer,San Francisco,PHL,3,Southwest Airlines,384.0539451,79.53900886,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,213.7618715,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Early Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,430.0984949,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,294.0833839,Not Affordable
Early Summer,San Francisco,Boston,4,United,425.4126871,94.00911268,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,372.9371246,Not Affordable
Early Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,372.9980311,Not Affordable
Late Summer,San Francisco,New York,5,Alaska Airlines,517.4829507,134.3571049,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,477.6700199,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,370.5944854,Not Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,360.3045609,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Late Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,220.0589161,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Early Summer,San Francisco,San Diego,3,United,180.3080597,86.46217016,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,362.7699168,Not Affordable
Early Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,81.97235068,Affordable
Early Summer,San Francisco,Boston,4,JetBlue Airways,425.4126871,128.7473214,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,New York,1,Southwest Airlines,517.4829507,272.226223,Not Affordable
Late Summer,San Francisco,New York,1,United,517.4829507,333.9268419,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Early Summer,San Francisco,Chicago,4,United,355.3685394,96.10531727,Affordable
Late Summer,San Francisco,San Diego,3,United,180.3080597,80.12570728,Affordable
Early Summer,San Francisco,Nashville,1,Frontier Airlines,337.3357337,157.8015946,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,378.9473387,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,224.668323,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,370.8671934,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Late Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,156.0519388,Not Affordable
Late Summer,San Francisco,PHL,1,Delta,384.0539451,305.1706859,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Frontier Airlines,459.8730367,171.3042089,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,242.5859844,Not Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Late Summer,San Francisco,New Orleans,1,Delta,318.5411406,246.2404955,Affordable
Late Summer,San Francisco,Seattle,2,United,212.8712372,121.9032839,Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,297.1284411,Not Affordable
Early Summer,San Francisco,Boston,2,Delta,425.4126871,137.075582,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Early Summer,San Francisco,Chicago,3,United,355.3685394,119.5248444,Affordable
Late Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,253.7636069,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,372.9371246,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,Seattle,2,United,212.8712372,121.9032839,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,391.8312424,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,223.9252973,Affordable
Late Summer,San Francisco,San Diego,2,Southwest Airlines,180.3080597,90.55926551,Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,418.2065243,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,New Orleans,1,Delta,318.5411406,249.0605956,Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,227.2399677,Affordable
Early Summer,San Francisco,Boston,3,Alaska Airlines,425.4126871,100.7510159,Affordable
Early Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,148.6524562,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,214.582518,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,233.9938608,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Boston,1,Southwest Airlines,425.4126871,216.2078366,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,228.8069738,Not Affordable
Late Summer,San Francisco,Nashville,1,Delta,337.3357337,276.5410864,Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,305.9814314,Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Late Summer,San Francisco,Nashville,1,Delta,337.3357337,276.0703488,Affordable
Early Summer,San Francisco,New York,3,Alaska Airlines,517.4829507,85.56946031,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,378.9473387,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,347.9763006,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
